,term,first_letter,input_prefix,second_input
0,account,a,ac,acc
1,balance,b,ba,bal
2,bank,b,ba,ban
3,beneficiary,b,be,ben
4,bill,b,bi,bil
5,budget,b,bu,bud
6,card,c,ca,car
7,cash,c,ca,cas
8,charge,c,ch,cha
9,cheque,c,ch,che
10,credit,c,cr,cre
11,currency,c,cu,cur
12,debit,d,de,deb
13,deposit,d,de,dep
14,finance,f,fi,fin
15,fund,f,fu,fun
16,interest,i,in,int
17,investment,i,in,inv
18,loan,l,lo,loa
19,mortgage,m,mo,mor
20,password,p,pa,pas
21,payment,p,pa,pay
22,pin,p,pi,pin
23,profit,p,pr,pro
24,rate,r,ra,rat
25,refund,r,re,ref
26,registration,r,re,reg
27,salary,s,sa,sal
28,security,s,se,sec
29,savings,s,sa,sav
30,statement,s,st,sta
31,tax,t,ta,tax
32,transaction,t,tr,tra
33,transfer,t,tr,tra
34,user,u,us,use
35,withdraw,w,wi,wit
36,wire,w,wi,wir
37,app,a,ap,app
38,authentication,a,au,aut
39,bonus,b,bo,bon
40,branch,b,br,bra
41,customer,c,cu,cus
42,dashboard,d,da,das
43,device,d,de,dev
44,digital,d,di,dig
45,document,d,do,doc
46,fees,f,fe,fee
47,gateway,g,ga,gat
48,guarantee,g,gu,gua
49,installment,i,in,ins
50,insurance,i,in,ins
51,ledger,l,le,led
52,limit,l,li,lim
53,lock,l,lo,loc
54,mobile,m,mo,mob
55,notification,n,no,not
56,online,o,on,onl
57,otp,o,ot,otp
58,payment,p,pa,pay
59,portfolio,p,po,por
60,protection,p,pr,pro
61,receipt,r,re,rec
62,risk,r,ri,ris
63,schedule,s,sc,sch
64,spending,s,sp,spe
65,statement,s,st,sta
66,support,s,su,sup
67,token,t,to,tok
68,transaction,t,tr,tra
69,trust,t,tr,tru
70,upgrade,u,up,upg
71,validation,v,va,val
72,voucher,v,vo,vou
73,wallet,w,wa,wal
74,withdrawal,w,wi,wit
75,wire,w,wi,wir
76,balance,b,ba,bal
77,budgeting,b,bu,bud
78,cashback,c,ca,cas
79,deposit,d,de,dep
80,fraud,f,fr,fra
81,investment,i,in,inv
82,loan,l,lo,loa
83,mortgage,m,mo,mor
84,overdraft,o,ov,ove
85,personal,p,pe,per
86,remittance,r,re,rem
87,savings,s,sa,sav
88,tax,t,ta,tax
89,transaction,t,tr,tra
90,user,u,us,use
91,validation,v,va,val
92,voucher,v,vo,vou
93,withdrawal,w,wi,wit
94,wire,w,wi,wir
95,bank,b,ba,ban
96,beneficiary,b,be,ben
97,card,c,ca,car
